Scramble,Length,Perf,Dual,Ori,Perm,BFS
R' D2 F2 D' L F' L F L R2 L' U' L' U L ,8,0.0191184,0.0084653,0.12686,0.0438901,36.4404
D R2 D B L B2 D R2 B U D F D' F L ,10,0.0484338,0.551337,2.49838,0.906559,99.6496
F2 D2 F D' U L' U D' R B2 R F' B U' R' ,4,0.0012327,0.0002276,0.0011262,0.0002024,0.0734677
R' F2 D' F' D' U2 B2 R D' U2 B L' B R2 L ,10,0.046287,0.457625,0.997563,1.10864,94.5575
R B' F' U2 L' U' R B2 D2 U2 R2 L2 B D2 B' ,9,0.0064498,0.0689036,0.63021,0.284525,67.0726
B' R' B' D' R' L2 B2 R' D2 R D' R U' R U' ,9,0.0059426,0.106811,0.173703,0.350215,85.8142
R' D L' D2 R D B' L F R' L' B2 F2 L' B' ,9,0.0122242,0.112063,0.585238,0.209174,43.3673
B' F2 D U' F2 L2 U' L' D' R2 U B D2 U F2 ,9,0.0299424,0.0664498,0.245255,0.252664,64.1632
U L D' B D2 F U2 B L' B' R F' D2 L B ,9,0.0239547,0.102258,0.811672,0.134224,51.2891
L' D' F2 D U' L D2 R F' R2 F2 U D F2 L2 ,6,0.0023947,0.0017112,0.0113472,0.005144,1.51645
L2 U B' U2 B' D' R' L2 B' U D' R U2 R' F' ,9,0.0141961,0.145275,0.452784,0.540142,48.4196
B R' L D R' L U B D2 L F' U2 D' U' R' ,6,0.0016503,0.0007466,0.0022804,0.0033585,2.0907
D2 L B' L R2 B' F' L2 R U2 L' B' L' R' B2 ,9,0.0075637,0.0762895,0.692716,0.222972,49.9392
R2 D L' U' L F U2 D' U' L R L2 R2 B D' ,8,0.003756,0.0181263,0.0854002,0.0649114,13.6329
L' D2 R' U B' F2 L D2 B U F2 R D B L ,7,0.0034365,0.0054643,0.0333053,0.007216,5.38747
R D' U' R U R' U' B R2 B L F2 U' D2 F2 ,8,0.0101564,0.0159211,0.165282,0.0973236,12.616
R L' B' F' L2 R2 F2 D' B' L2 U B' F' U D' ,5,0.0019359,0.0002642,0.0002345,0.0006229,0.425408
D F' B' D' R' U' R B2 D2 F B2 U2 L' B U' ,10,0.0441922,0.308834,0.967014,0.916186,90.0353
R' F2 B2 D' U' B R2 U2 R2 B' U2 B2 L D2 F ,6,0.0039311,0.0009257,0.0050203,0.0032763,1.14348
R D' R F2 R2 U D' F2 B' D' F2 B D U' D' ,7,0.0029092,0.0033785,0.0450594,0.0104762,3.08099
B' U2 F B R2 D2 R2 D' F2 L2 U' F' D' F R2 ,9,0.0209091,0.0392033,0.23792,0.446398,52.8689
D2 B2 U' F L U D2 U2 R L2 U L2 R' B2 L2 ,9,0.0197578,0.069421,0.717942,0.140056,81.254
R2 L2 B' F' L2 R' L D' R D' F' U L' D' F ,10,0.0258903,0.463868,1.47246,0.945767,105.54
